runtype,seed.meta,combi,model.envstoch,model.dd,demobase.splitpops,demobase.splitimmat,impacts.splitpops,impacts.splitimmat,impacts.provideses,check.noerrors1,check.validoutput1,errmess1,check.noerrors2,check.validoutput2,errmess2,samestruc,tmed,tsdd,amax,amed,rmax,rmed,combi
simplescenario,11606,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,7
simplescenario,11606,8,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,8
simplescenario,11606,9,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,9
simplescenario,11606,10,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,10
simplescenario,11606,11,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,11
simplescenario,11606,12,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,12
simplescenario,11606,13,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,13
simplescenario,11606,14,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,14
simplescenario,11606,15,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,15
simplescenario,11606,16,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,16
simplescenario,11606,17,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,17
simplescenario,11606,18,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,18
simplescenario,11606,19,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,19
simplescenario,11606,20,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,20
simplescenario,11606,21,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,21
simplescenario,11606,22,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,22
simplescenario,11606,23,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,23
simplescenario,11606,24,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,24
simplescenario,11606,25,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,25
simplescenario,11606,26,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,26
simplescenario,11606,27,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,27
simplescenario,11606,28,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,28
simplescenario,11606,29,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,29
simplescenario,11606,30,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,30
simplescenario,11606,31,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,31
simplescenario,11606,32,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,32
simplescenario,11606,33,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,33
simplescenario,11606,34,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,34
simplescenario,11606,35,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,35
simplescenario,11606,36,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,36
simplescenario,11606,37,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,37
simplescenario,11606,38,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,38
simplescenario,11606,39,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,39
simplescenario,11606,40,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,40
simplescenario,11606,41,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,41
simplescenario,11606,42,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,42
simplescenario,11606,43,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,43
simplescenario,11606,44,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,44
simplescenario,11606,45,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,45
simplescenario,11606,46,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,46
simplescenario,11606,47,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,47
simplescenario,11606,48,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,48
simplescenario,11606,49,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,49
simplescenario,11606,50,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,50
simplescenario,11606,51,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,51
simplescenario,11606,52,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,52
simplescenario,11606,53,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,53
simplescenario,11606,54,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,54
simplescenario,11606,55,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,55
simplescenario,11606,56,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,56
simplescenario,11606,57,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,57
simplescenario,11606,58,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,58
simplescenario,11606,59,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,59
simplescenario,11606,60,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,60
simplescenario,11606,61,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,61
simplescenario,11606,62,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,62
simplescenario,11606,63,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,63
simplescenario,11606,64,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,64
simplescenario,11606,65,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,65
simplescenario,11606,66,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,66
simplescenario,11606,67,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,67
simplescenario,11606,68,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,68
simplescenario,11606,69,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,69
simplescenario,11606,70,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,70
simplescenario,11606,71,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,71
simplescenario,11606,72,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,72
simplescenario,11606,73,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,73
simplescenario,11606,74,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,74
simplescenario,11606,75,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,75
simplescenario,11606,76,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,76
simplescenario,11606,77,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,77
simplescenario,11606,78,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,78
simplescenario,11606,79,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,79
simplescenario,11606,80,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,80
simplescenario,11606,81,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,81
simplescenario,11606,82,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,82
simplescenario,11606,83,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,83
simplescenario,11606,84,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,84
simplescenario,11606,85,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,85
simplescenario,11606,86,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,86
simplescenario,11606,87,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,87
simplescenario,11606,88,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,88
simplescenario,11606,89,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,89
simplescenario,11606,90,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,90
simplescenario,11606,91,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,91
simplescenario,11606,92,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,92
simplescenario,11606,93,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,93
simplescenario,11606,94,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,94
simplescenario,11606,95,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,95
simplescenario,11606,96,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,96
simplescenario,11606,97,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,97
simplescenario,11606,98,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,98
simplescenario,11606,99,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,99
simplescenario,11606,100,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,100
simplescenario,11606,101,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,101
simplescenario,11606,102,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,102
simplescenario,11606,103,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,103
simplescenario,11606,104,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,104
simplescenario,11606,105,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,105
simplescenario,11606,106,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,106
simplescenario,11606,107,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,107
simplescenario,11606,108,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,108
simplescenario,11606,109,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,109
simplescenario,11606,110,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,110
simplescenario,11606,111,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0.830359329291463,NA,0,0,0,0,111
simplescenario,11606,112,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,1.66617392288884,NA,149,0.653405308522698,23.0689112773394,0.376809352585791,112
simplescenario,11606,113,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,113
simplescenario,11606,114,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,114
simplescenario,11606,115,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,115
simplescenario,11606,116,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,116
simplescenario,11606,117,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,117
simplescenario,11606,118,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,118
simplescenario,11606,119,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,119
simplescenario,11606,120,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,120
simplescenario,11606,121,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,121
simplescenario,11606,122,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,122
simplescenario,11606,123,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,123
simplescenario,11606,124,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,124
simplescenario,11606,125,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,125
simplescenario,11606,126,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,126
simplescenario,11606,127,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,127
simplescenario,11606,128,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,NA,TRUE,FALSE,NA,FALSE,NA,NA,NA,NA,NA,NA,128
simplescenario,40714,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0,NA,0,0,0,0,1
simplescenario,40714,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0,NA,2642.38454010354,0,18.5220238284541,0.269504936613514,2
simplescenario,40714,3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0,NA,0,0,0,0,3
simplescenario,40714,4,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0,NA,2642.38454010354,0,18.5220238284541,0.269504936613514,4
simplescenario,40714,5,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0,NA,0,0,0,0,5
simplescenario,40714,6,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0,NA,2642.38454010354,0,18.5220238284541,0.269504936613514,6
simplescenario,40714,7,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0,NA,0,0,0,0,7
simplescenario,40714,8,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0,NA,2642.38454010354,0,18.5220238284541,0.269504936613514,8
simplescenario,40714,9,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0,NA,0,0,0,0,9
simplescenario,40714,10,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0,NA,2642.38454010354,0,18.5220238284541,0.269504936613514,10
simplescenario,40714,11,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0,NA,0,0,0,0,11
simplescenario,40714,12,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0,NA,2642.38454010354,0,18.5220238284541,0.269504936613514,12
simplescenario,40714,13,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0,NA,0,0,0,0,13
simplescenario,40714,14,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,TRUE,TRUE,NA,TRUE,0,NA,2642.38454010354,0,18.5220238284541,0.269504936613514,14
